selected_index,matrix_id,tested,anyK_success,allK_success,matrix_category,K10_status,K10_failure_class,K10_failure_detail,K10_n,K10_nnz,K10_residual,K10_time_sec,K10_primme_status,K10_primme_residual,K20_status,K20_failure_class,K20_failure_detail,K20_n,K20_nnz,K20_residual,K20_time_sec,K20_primme_status,K20_primme_residual,K30_status,K30_failure_class,K30_failure_detail,K30_n,K30_nnz,K30_residual,K30_time_sec,K30_primme_status,K30_primme_residual
81,CH3OH_sto6g_cas10e10o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:40 size=40,63504,55629504,nan,77.049761858768761,success,9.8993711759563742e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:44 size=44,63504,55629504,nan,69.826260891277343,success,9.8993711759563742e-13,failed,not_converged,,63504,55629504,0.00031596658927662835,658.81720629427582,success,9.8993711759563742e-13
82,CH4_631g_cas10e10o,1,1,0,partial_success,success,ok,,63504,55616091,2.2776570335513249e-15,80.11304232198745,success,9.7706208832074136e-13,success,ok,,63504,55616091,2.8333647445469803e-15,68.830869173165411,success,9.7706208832074136e-13,failed,not_converged,,63504,55616091,0.0017127309033181549,578.76213840721175,failed,1.1166507662606263e-12
83,CH4_sto6g_full,1,1,1,allK_success,success,ok,,15876,8901838,1.7835102872865765e-15,18.635762868041638,success,9.1991503407061697e-13,success,ok,,15876,8901838,2.5559054693845668e-15,17.446137472987175,success,9.6330150242732112e-13,success,ok,,15876,8901838,9.9430317418721581e-13,49.128409167984501,success,9.6330150242732112e-13
84,CO2_sto6g_cas10e10o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
85,CO_631g_cas10e10o,1,0,0,block_gt_max,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:128 size=128,63504,55629502,nan,58.626111958001275,success,9.9819311428541502e-13,api_error,block_gt_max,block_size=172 max_block_size=128,63504,55629502,nan,59.274568310996983,success,9.9858229487003999e-13,api_error,block_gt_max,block_size=172 max_block_size=128,63504,55629502,nan,59.026268331974279,success,9.9858229487003999e-13
86,CO_sto6g_full,1,0,0,not_converged,failed,not_converged,,14400,8783997,3.5035363398799983e-05,51.893779393052682,success,9.9964568308952227e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:110 size=110,14400,8783997,nan,32.753935161978006,success,9.9964568308952227e-13,failed,not_converged,,14400,8783997,0.00033305451829838804,119.81416491698474,failed,1.0545096495657196e-12
87,F2_sto6g_full,1,1,0,partial_success,success,ok,,100,10000,7.3804830270776766e-13,7.0548225109814666,success,8.4019817103501813e-13,success,ok,,100,10000,6.3379538646028461e-13,7.1827519460348412,success,9.8192079826177948e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:41 size=42,100,10000,nan,7.29722018702887,success,9.9490913558623057e-13
88,H2CO_sto6g_cas10e10o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
89,H2O2_sto6g_cas10e10o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
90,H2O_631g_cas10e10o,1,1,0,partial_success,success,ok,,63504,55629504,5.8800633597518619e-13,99.183290529996157,success,9.7351314025571884e-13,api_error,block_gt_max,block_size=341 max_block_size=128,63504,55629504,nan,61.880663914023899,success,9.8149292951380259e-13,api_error,block_gt_max,block_size=341 max_block_size=128,63504,55629504,nan,63.003066561999731,success,9.9548011059118277e-13
91,H2O_sto6g_full,1,1,0,partial_success,success,ok,,441,62181,1.541275435779883e-15,3.0407848510076292,success,9.7818558672790624e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,441,62181,nan,13.617190802004188,success,8.8907358130949078e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,441,62181,nan,16.003804989974014,success,8.808920575502868e-13
92,HCN_sto6g_cas10e9o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=213 max_block_size=128,15876,8906435,nan,19.218112464994192,success,9.8754232407517247e-13,api_error,block_gt_max,block_size=367 max_block_size=128,15876,8906435,nan,21.631663165986538,success,9.8754232407517247e-13,api_error,block_gt_max,block_size=433 max_block_size=128,15876,8906435,nan,13.06476353702601,success,9.9278354295932899e-13
93,HF_631g_cas10e10o,1,0,0,block_gt_max,api_error,block_gt_max,block_size=305 max_block_size=128,63504,55629473,nan,59.982568809005897,success,9.9432105204440692e-13,api_error,block_gt_max,block_size=305 max_block_size=128,63504,55629473,nan,57.962983075994998,failed,1.0726310479518146e-12,api_error,block_gt_max,block_size=305 max_block_size=128,63504,55629473,nan,56.699907897040248,failed,1.2139565107280277e-12
94,HF_sto6g_full,1,1,0,partial_success,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:12 size=12,36,1296,nan,0.16516625200165436,success,9.3663823245617183e-13,success,ok,,36,1296,1.7510744875841222e-15,12.118868743011262,success,9.3663823245617183e-13,success,ok,,36,1296,1.8334532712424915e-15,17.598681877017953,success,8.4597251442150049e-13
95,HNO_sto6g_cas10e10o,1,0,0,invalid_cas_window,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,,,,,,
96,LiH_sto6g_full,1,1,0,partial_success,success,ok,,225,20925,8.8780128527011447e-16,16.846266736043617,success,9.7997425085499026e-13,success,ok,,225,20925,1.3809820579640051e-15,15.53600387298502,success,9.7997425085499026e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=25:96 size=72,225,20925,nan,4.087000930972863,success,9.7997425085499026e-13
97,N2_631g_cas10e10o,1,0,0,riccati_block_solve_failed,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,63504,55629504,nan,157.03622176498175,success,9.8236635374640207e-13,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,63504,55629504,nan,93.123070025991183,success,9.7372353683896499e-13,api_error,block_gt_max,block_size=246 max_block_size=128,63504,55629504,nan,59.736086371995043,success,9.7372353683896499e-13
98,N2_sto6g_full,1,0,0,block_gt_max,api_error,block_gt_max,block_size=177 max_block_size=128,14400,8784000,nan,9.8962085010134615,success,9.9354656130334367e-13,api_error,block_gt_max,block_size=223 max_block_size=128,14400,8784000,nan,12.592923519026954,success,9.9354656130334367e-13,api_error,block_gt_max,block_size=283 max_block_size=128,14400,8784000,nan,12.530007478024345,success,9.9354656130334367e-13
99,NH3_631g_cas10e10o,1,0,0,incomplete_or_cancelled,failed,not_converged,,63504,55629504,1.9168048339882253e-10,134.43975734291598,,,,no_ipt_result,,,,,,,,,no_ipt_result,,,,,,,
100,NH3_sto6g_full,1,1,0,partial_success,success,ok,,3136,990976,1.8040290572266435e-15,7.5823032989865169,success,8.3304333465196036e-13,failed,not_converged,,3136,990976,0.00094222660909307123,5.5114285970339552,success,8.9290405877562836e-13,api_error,block_gt_max,block_size=131 max_block_size=128,3136,990976,nan,7.3220992640126497,success,9.8996065267787357e-13
