selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
16,LiCl_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/LiCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:50 size=50,128,128,,16.328124210995156,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/LiCl_631g_cas8e8o/K30/LiCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/LiCl_631g_cas8e8o/K30/latest.log
17,BeO_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:106 size=106,128,128,,30.300654763006605,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeO_sto6g_cas8e8o/K10/BeO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeO_sto6g_cas8e8o/K10/latest.log
17,BeO_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=191 max_block_size=128,128,128,,16.521379852958489,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeO_sto6g_cas8e8o/K20/BeO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeO_sto6g_cas8e8o/K20/latest.log
17,BeO_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=233 max_block_size=128,128,128,,16.821274037007242,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeO_sto6g_cas8e8o/K30/BeO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeO_sto6g_cas8e8o/K30/latest.log
18,BF_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BF_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BF_sto6g_cas8e8o/K10/BF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BF_sto6g_cas8e8o/K10/latest.log
18,BF_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BF_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BF_sto6g_cas8e8o/K20/BF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BF_sto6g_cas8e8o/K20/latest.log
18,BF_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BF_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BF_sto6g_cas8e8o/K30/BF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BF_sto6g_cas8e8o/K30/latest.log
19,BO_minus_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BO_minus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BO_minus_sto6g_cas8e8o/K10/BO_minus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BO_minus_sto6g_cas8e8o/K10/latest.log
19,BO_minus_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BO_minus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BO_minus_sto6g_cas8e8o/K20/BO_minus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BO_minus_sto6g_cas8e8o/K20/latest.log
19,BO_minus_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BO_minus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BO_minus_sto6g_cas8e8o/K30/BO_minus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BO_minus_sto6g_cas8e8o/K30/latest.log
20,CN_minus_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CN_minus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CN_minus_sto6g_cas8e8o/K10/CN_minus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CN_minus_sto6g_cas8e8o/K10/latest.log
20,CN_minus_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CN_minus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CN_minus_sto6g_cas8e8o/K20/CN_minus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CN_minus_sto6g_cas8e8o/K20/latest.log
20,CN_minus_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CN_minus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CN_minus_sto6g_cas8e8o/K30/CN_minus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CN_minus_sto6g_cas8e8o/K30/latest.log
21,NO_plus_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NO_plus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NO_plus_sto6g_cas8e8o/K10/NO_plus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NO_plus_sto6g_cas8e8o/K10/latest.log
21,NO_plus_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NO_plus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NO_plus_sto6g_cas8e8o/K20/NO_plus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NO_plus_sto6g_cas8e8o/K20/latest.log
21,NO_plus_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/NO_plus_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/NO_plus_sto6g_cas8e8o/K30/NO_plus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/NO_plus_sto6g_cas8e8o/K30/latest.log
22,CO_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_sto6g_cas8e8o/K10/CO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_sto6g_cas8e8o/K10/latest.log
22,CO_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_sto6g_cas8e8o/K20/CO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_sto6g_cas8e8o/K20/latest.log
22,CO_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_sto6g_cas8e8o/K30/CO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_sto6g_cas8e8o/K30/latest.log
23,N2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_sto6g_cas8e8o/K10/N2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_sto6g_cas8e8o/K10/latest.log
23,N2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_sto6g_cas8e8o/K20/N2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_sto6g_cas8e8o/K20/latest.log
23,N2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2_sto6g_cas8e8o/K30/N2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2_sto6g_cas8e8o/K30/latest.log
24,HF_321g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_321g_full/case.env,1,213444,269152883,3-21g,11,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:16 size=16,128,128,,467.43624289287254,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_321g_full/K10/HF_321g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_321g_full/K10/latest.log
24,HF_321g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_321g_full/case.env,1,,,,,,,no_ipt_result,,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_321g_full/K20/HF_321g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_321g_full/K20/latest.log
24,HF_321g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_321g_full/case.env,0,,,,,,,no_ipt_result,,,,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_321g_full/K30/HF_321g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_321g_full/K30/latest.log
25,HF_631g_stretch_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_631g_stretch_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,128,128,,11.714612571988255,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_631g_stretch_cas8e8o/K10/HF_631g_stretch_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_631g_stretch_cas8e8o/K10/latest.log
25,HF_631g_stretch_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_631g_stretch_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:97 size=97,128,128,,5.1446474767290056,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_631g_stretch_cas8e8o/K20/HF_631g_stretch_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_631g_stretch_cas8e8o/K20/latest.log
25,HF_631g_stretch_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HF_631g_stretch_cas8e8o/case.env,1,4900,1768899,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:97 size=97,128,128,,17.725114561151713,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HF_631g_stretch_cas8e8o/K30/HF_631g_stretch_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HF_631g_stretch_cas8e8o/K30/latest.log
26,HCl_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,70.044665810011793,6.4786982757492413e-13,3,11,22,0,15,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCl_631g_cas8e8o/K10/HCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCl_631g_cas8e8o/K10/latest.log
26,HCl_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:28 size=28,128,128,,6.3884781509987079,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCl_631g_cas8e8o/K20/HCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCl_631g_cas8e8o/K20/latest.log
26,HCl_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,21.098396203015,1.4035347341385128e-07,27,34,50,0,57,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCl_631g_cas8e8o/K30/HCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCl_631g_cas8e8o/K30/latest.log
27,HCN_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=209 max_block_size=128,128,128,,15.933734122954775,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_sto6g_cas8e8o/K10/HCN_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_sto6g_cas8e8o/K10/latest.log
27,HCN_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=331 max_block_size=128,128,128,,12.17913836898515,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_sto6g_cas8e8o/K20/HCN_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_sto6g_cas8e8o/K20/latest.log
27,HCN_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=397 max_block_size=128,128,128,,15.266260894015431,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_sto6g_cas8e8o/K30/HCN_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_sto6g_cas8e8o/K30/latest.log
28,HNC_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNC_sto6g_cas8e8o/case.env,1,4900,1768899,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:112 size=112,128,128,,3.5760505688376725,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNC_sto6g_cas8e8o/K10/HNC_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNC_sto6g_cas8e8o/K10/latest.log
28,HNC_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNC_sto6g_cas8e8o/case.env,1,4900,1768899,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:112 size=112,128,128,,3.5410410771146417,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNC_sto6g_cas8e8o/K20/HNC_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNC_sto6g_cas8e8o/K20/latest.log
28,HNC_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNC_sto6g_cas8e8o/case.env,1,4900,1768899,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:112 size=112,128,128,,9.1084989160299301,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNC_sto6g_cas8e8o/K30/HNC_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNC_sto6g_cas8e8o/K30/latest.log
29,HCO_plus_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCO_plus_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:76 size=76,128,128,,26.954870178014971,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCO_plus_sto6g_cas8e8o/K10/HCO_plus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCO_plus_sto6g_cas8e8o/K10/latest.log
29,HCO_plus_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCO_plus_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=260 max_block_size=128,128,128,,30.677218333003111,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCO_plus_sto6g_cas8e8o/K20/HCO_plus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCO_plus_sto6g_cas8e8o/K20/latest.log
29,HCO_plus_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCO_plus_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=260 max_block_size=128,128,128,,6.1262540959869511,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCO_plus_sto6g_cas8e8o/K30/HCO_plus_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCO_plus_sto6g_cas8e8o/K30/latest.log
30,HNO_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNO_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNO_sto6g_cas8e8o/K10/HNO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNO_sto6g_cas8e8o/K10/latest.log
30,HNO_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNO_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNO_sto6g_cas8e8o/K20/HNO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNO_sto6g_cas8e8o/K20/latest.log
30,HNO_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HNO_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HNO_sto6g_cas8e8o/K30/HNO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HNO_sto6g_cas8e8o/K30/latest.log
31,HOF_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HOF_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HOF_sto6g_cas8e8o/K10/HOF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HOF_sto6g_cas8e8o/K10/latest.log
31,HOF_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HOF_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HOF_sto6g_cas8e8o/K20/HOF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HOF_sto6g_cas8e8o/K20/latest.log
31,HOF_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HOF_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HOF_sto6g_cas8e8o/K30/HOF_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HOF_sto6g_cas8e8o/K30/latest.log
32,HOCl_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HOCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:56 size=56,128,128,,9.372033963969443,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HOCl_631g_cas8e8o/K10/HOCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HOCl_631g_cas8e8o/K10/latest.log
32,HOCl_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HOCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:70 size=70,128,128,,19.947173313004896,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HOCl_631g_cas8e8o/K20/HOCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HOCl_631g_cas8e8o/K20/latest.log
